galaxyID,FOV,pixel,view,band,b_a,PA,n,Re,Ie
417,23,1150,projection_zx,band_r,0.6114983822983305,1.3904678046987047,0.531775514028034,4.057196248861763,6.851139370508399
620,15,750,projection_xy,band_r,0.4013489660667888,1.5342398724083086,2.5305992257343735,6.631144511427931,6.211074063397454
620,15,750,projection_yz,band_r,0.8338359586938249,0.11211286760602901,0.6068596613177477,1.9672519510635125,7.026746476246096
620,15,750,projection_zx,band_r,0.4938170795414912,0.274670089195983,0.36177307379263796,3.1728315244682586,6.940131861540432
8710,13,650,projection_xy,band_r,0.9225690204638788,1.3853255510314453,0.6116230977320392,2.5663918759735145,4.804003605877237
8710,13,650,projection_yz,band_r,0.917906088498567,2.531506350386079,0.654416715690918,2.498621840575918,4.820061550429128
8710,13,650,projection_zx,band_r,0.8709189669828831,2.575173998639436,0.5851451902925582,2.6889138188485853,4.801212682682574
369,18,900,projection_xy,band_r,0.6134491550798813,1.9185239780682812,0.7847119726895456,3.2705046036671774,6.9289608093302055
369,18,900,projection_yz,band_r,0.43739093694601444,2.8792706623536177,0.5013623420049553,4.421998250474075,6.931310345665704
369,18,900,projection_zx,band_r,0.6355048450041085,1.4603112134427807,0.44843971855439246,4.368108944111616,6.819576562788609
1437,13,650,projection_xy,band_r,0.5900570458174699,0.8077646382316868,0.5810561078266148,2.262235271351153,5.240076776389401
1437,13,650,projection_yz,band_r,0.8196334009819511,3.0794931110294836,0.6810062577554826,2.2938882395717304,5.065422140531731
1437,13,650,projection_zx,band_r,0.820764015084545,1.5180942313406731,0.7051403290141935,2.3961533991876647,5.032252179139676
1394,11,550,projection_xy,band_r,0.8161108041355124,1.1307547154202588,1.1527932546051924,1.55156937204001,5.8625901153519395
1394,11,550,projection_yz,band_r,0.7886080500927803,0.4035255001469615,1.0092094893611336,1.612934819054513,5.881827416782214
1394,11,550,projection_zx,band_r,0.9528451850523707,1.74693111799298,1.132259901003097,1.58080087623637,5.795919314161832
207,25,1250,projection_xy,band_r,0.7451868190256391,2.382044840353418,0.7591998741201668,4.366350285950132,7.00595403650879
207,25,1250,projection_yz,band_r,0.5681917001502679,2.7646041355098885,0.49353674362475164,5.58280159502714,6.92227354376896
207,25,1250,projection_zx,band_r,0.6134071634936549,1.8059773201663154,1.573494916572784,6.753226462785708,6.704930913896716
70,41,2050,projection_xy,band_r,0.4143754066464941,1.936062189851169,2.198785141238861,15.66071961770823,6.7350822374625645
70,41,2050,projection_yz,band_r,0.792241522332772,1.296701257755111,1.7676542357128855,8.327263266167483,6.942587843162677
70,41,2050,projection_zx,band_r,0.3809917455956136,2.8923304496212454,0.6009474759005345,11.826015138444925,7.106445075535394
208,20,1000,projection_xy,band_r,0.41490987417445924,1.313981521046093,0.45656621063106195,5.840056567452707,7.085253900940163
208,20,1000,projection_yz,band_r,0.6471482707774401,2.577973960380058,0.501804264350308,3.8330268850150166,7.177697045160009
208,20,1000,projection_zx,band_r,0.5566202090624003,0.30513077633255437,0.4608772881920539,5.9133299280060765,6.994714640825148
727,14,700,projection_xy,band_r,0.4065639646668555,1.8099543272340588,0.5317207869619702,2.888578605510603,6.734419787338047
727,14,700,projection_yz,band_r,0.52518578936767,2.9574090251167626,0.5239691340599727,2.5594768267946852,6.733302034015343
727,14,700,projection_zx,band_r,0.7783100055146156,0.49318520478936817,0.5240964173643898,2.8858531483715306,6.505946063032456
935,12,600,projection_xy,band_r,0.7852115582130686,1.5493696554305343,1.5647543328229876,1.850159678658135,6.1987236671053925
935,12,600,projection_yz,band_r,0.5099524227385345,0.15249856446562252,1.9054964212397394,2.89432377408254,5.9931544288515
935,12,600,projection_zx,band_r,0.6203617317609718,1.2620470699720396,1.8229819441200155,3.0120005056997785,5.893682762243315
422,19,950,projection_xy,band_r,0.5265276334023136,0.6100283483927248,1.6041704518179616,4.143892052162682,6.793590126603137
422,19,950,projection_yz,band_r,0.5052445605085194,2.7685227306035647,0.5578559516258783,3.1390941031602426,7.299352844674522
422,19,950,projection_zx,band_r,0.427413542134425,2.178814540218574,0.7741449985652858,3.4361221998721407,7.2229212724253
1406,11,550,projection_xy,band_r,0.8385647493024992,2.517782749546241,1.231311952565214,1.5127491825753334,5.5395350382640025
1406,11,550,projection_yz,band_r,0.7633893857109624,1.4487687834964516,1.2235507747328698,1.485804661238861,5.620194330201089
1406,11,550,projection_zx,band_r,0.823156591295625,0.16478174217549021,1.1652968517070228,1.2732941116773564,5.698606580094482
1109,12,600,projection_xy,band_r,0.7849668178479219,2.5868707575798995,0.8421488823323942,2.3114322448190503,5.802759876890442
1109,12,600,projection_yz,band_r,0.8033209667599202,1.6748857346673993,0.8105646154354906,2.1632951661907005,5.8697542185442035
1109,12,600,projection_zx,band_r,0.8403215034131069,0.5594721392766707,0.705511086632743,1.922978200585575,5.95470826535013
268,23,1150,projection_xy,band_r,0.32662028272713456,0.2806274536056626,0.5498830409387361,7.428528791124536,6.802459081073057
268,23,1150,projection_yz,band_r,0.8511763658503592,1.8072443455962084,1.1154586362840715,5.988047837160208,6.775382871635351
268,23,1150,projection_zx,band_r,0.3994354040721614,1.828558682300828,1.1020181456216667,7.1316959483168745,6.708496964305595
831,16,800,projection_xy,band_r,0.7208119610789983,2.8322355400153105,1.1981927828445127,2.460450366909679,5.8038420996721864
831,16,800,projection_yz,band_r,0.5911095573420103,1.6059112508724682,1.1163913155585017,2.259995327995635,5.9615233195886255
831,16,800,projection_zx,band_r,0.708390582175952,0.40541059765436954,1.339604485046398,1.8780384145953024,6.019552205948946
4707,13,650,projection_xy,band_r,0.8726194766027766,2.4504609321902313,0.9652060601858561,2.5473956425471314,4.816372593444715
4707,13,650,projection_yz,band_r,0.8556754437554468,2.279531309761652,0.9128743753093094,2.5596494068288256,4.837282550154752
4707,13,650,projection_zx,band_r,0.9493353492131181,2.3368510386897587,0.9973841527098807,2.5090349824979556,4.791148609624833
145,21,1050,projection_xy,band_r,0.9366228865340819,0.7532482831450079,1.2967991083525068,4.505527212912871,6.815089406397248
145,21,1050,projection_yz,band_r,0.8008643377565974,0.7964503010015997,1.6640858936918241,5.515669310116561,6.62522738517205
145,21,1050,projection_zx,band_r,0.6544914276413921,2.788535370269064,0.9349935368859266,6.768444858967825,6.585238218780731
4334,12,600,projection_xy,band_r,0.8588846350090612,1.1471724198703228,0.700999471062062,2.4935560838501427,5.007021350362194
4334,12,600,projection_yz,band_r,0.9032266026042847,0.9599320794789167,0.6567744992292526,2.257100169296253,5.076306972521138
4334,12,600,projection_zx,band_r,0.8804885451060821,3.0758343404192665,0.7747581057019077,2.4727556569349503,4.992326229843811
976,14,700,projection_xy,band_r,0.5316507336417564,2.3485798802329327,0.4290232013608068,2.3618226479477338,6.677134339048487
976,14,700,projection_yz,band_r,0.6049805049515284,2.0315103790593976,0.8832133840715561,2.012412903016249,6.686811772166649
976,14,700,projection_zx,band_r,0.6705398812504247,0.21214096475278893,0.5222664394974958,1.9051406861822722,6.743163307918818
1035,10,500,projection_xy,band_r,0.5731652832205265,1.9261599161754273,0.7183619754857622,1.804294905777165,5.871687509390045
1035,10,500,projection_yz,band_r,0.7232174110706333,3.0270111958161245,0.9447128967815724,1.630844544417305,5.8104781975692905
1035,10,500,projection_zx,band_r,0.6110976770552665,2.485314960655043,0.8606629892742604,2.1017989096853444,5.691901658306046
681,15,750,projection_xy,band_r,0.8000312270283639,2.2992756304804205,0.6804082474321491,2.3182679218818514,6.755967092766636
681,15,750,projection_yz,band_r,0.6274761338715723,2.2747395218732396,0.9382910612711575,2.7201488575372346,6.698930115180116
681,15,750,projection_zx,band_r,0.71117969723927,0.7535388907451004,0.7061959713824733,2.693219756359732,6.649119213104897
310,23,1150,projection_xy,band_r,0.6123296385622605,2.0505133315682746,0.637934279735086,4.6407345329625915,7.159390639407509
310,23,1150,projection_yz,band_r,0.9999998950761654,1.342618722392487,1.693035875061685,7.7081064015582506,6.561997261912991
310,23,1150,projection_zx,band_r,0.5868176448326754,0.8078104290355128,0.7677061635936915,4.62428284471391,7.184437624804588
1698,18,900,projection_xy,band_r,0.931820748234553,1.939908045327655,1.0675641332954973,3.020844394847103,5.561986957565141
1698,18,900,projection_yz,band_r,0.7423883425519917,1.9495008050201252,0.9295866175912795,2.706606953952713,5.7715757237019085
1698,18,900,projection_zx,band_r,0.7099154070071617,3.000638137034632,0.7574693806952348,2.769569200550634,5.7934741292295655
188,20,1000,projection_xy,band_r,0.6954470336334397,0.6519488152181075,0.6502983133551514,4.6022157716479875,7.044860882103049
188,20,1000,projection_yz,band_r,0.9634031644201869,1.2356682241660397,1.2522594813424448,4.246221647013271,6.962827848043197
188,20,1000,projection_zx,band_r,0.7792735506796648,1.961529404101594,0.7557130646068961,5.022048397618631,6.8858596368189
796,13,650,projection_xy,band_r,0.630439165758238,0.1683757534601297,0.5367093802608849,0.625455182267628,7.529052383702982
796,13,650,projection_yz,band_r,0.6366508578951265,1.0648094197109694,0.5502482839742033,0.5918228943724699,7.487239448258427
796,13,650,projection_zx,band_r,0.8165065735158107,1.4512170318716757,0.43754285527280845,0.44843790992672056,7.628871813029012
828,15,750,projection_xy,band_r,0.7827585635866428,0.4880022452852586,1.4423088591921123,1.0111072145403481,6.96947834961954
828,15,750,projection_yz,band_r,0.7419241833575058,1.9817962028013167,0.680521755481329,0.4692749133766847,7.486706154373457
828,15,750,projection_zx,band_r,0.6026158870928762,2.426366918655176,1.6745408990085275,1.3548484262441245,6.88002062985703
537,20,1000,projection_xy,band_r,0.42656300896601185,2.823214698459186,0.5868049107962064,4.770277626184574,6.4914457182898895
537,20,1000,projection_yz,band_r,0.6785716951532292,1.898296421428601,0.48210884031194223,4.70744189123912,6.337684746542118
537,20,1000,projection_zx,band_r,0.710245427389836,1.676988659244783,0.44066850898014354,3.431528889677039,6.582038067778293
1904,11,550,projection_xy,band_r,0.8233699342315678,1.1998996460885887,0.8122076191432478,2.0336614736585004,4.916727993951356
1904,11,550,projection_yz,band_r,0.9160041038683049,2.830791685533901,0.8126834409555235,1.8426344414199574,4.947211391211881
1904,11,550,projection_zx,band_r,0.8986095115658863,2.726762470158987,0.852875515549778,2.0256008095436027,4.864047196703628
1189,13,650,projection_xy,band_r,0.6372466477274304,0.7827139664197834,1.5194773899308363,1.3565801617482764,6.258878361613446
1189,13,650,projection_yz,band_r,0.7829255672179796,2.072938003797723,1.5118296987007516,1.1304488773361978,6.324245428676652
1189,13,650,projection_zx,band_r,0.8225272988379921,2.729727981595055,1.6057508053008474,1.3026913456151048,6.182713529907353
327,26,1300,projection_xy,band_r,0.7646131580857934,1.975008836854586,0.4838757247214105,4.784469783391164,6.927899677607824
327,26,1300,projection_yz,band_r,0.5788736206425048,1.878564802519645,0.8755369993459242,4.54361048632515,6.977824660699005
327,26,1300,projection_zx,band_r,0.5252584633779932,2.9281210193321745,0.7186383455753373,4.452185392112908,7.059755226967089
966,13,650,projection_xy,band_r,0.5742888494844957,2.484219121601866,0.599964091979686,2.16159727978372,6.129404874020858
966,13,650,projection_yz,band_r,0.6141102980104602,0.6360107876432157,0.9282765044692283,2.663063210397526,5.879621453682584
966,13,650,projection_zx,band_r,0.4690997765527577,2.1277521611034635,0.7544389360994774,2.7438155043440715,6.001232944647796
1057,13,650,projection_xy,band_r,0.6817383865696242,3.0155400636446332,0.9127158058551736,1.8932941783614583,5.7966062347358145
1057,13,650,projection_yz,band_r,0.8050058268202563,1.2541191217549121,0.7993441733599244,1.8401440170803338,5.744911202011994
1057,13,650,projection_zx,band_r,0.6445995144452242,1.0521427941744734,0.8632083851165963,1.7264070222958632,5.887294019190904
1803,10,500,projection_xy,band_r,0.8993496813062174,2.4652073084893193,0.8956529579538499,1.9508029776690063,4.941705611198441
1803,10,500,projection_yz,band_r,0.8709151512501901,1.0794858117897572,0.8339883832634611,1.9120706829645684,4.985747399778444
1803,10,500,projection_zx,band_r,0.8729939951656047,2.5206273021609618,0.8543830436681992,1.8672874321306807,5.002109627977438
548,21,1050,projection_xy,band_r,0.4164721581769964,1.4289313251241664,0.666809277873621,5.075844178686172,6.773462918354257
548,21,1050,projection_yz,band_r,0.48483325517474746,2.861616771876687,1.9538968527539353,6.566523217565649,6.374535835886346
548,21,1050,projection_zx,band_r,0.5856877262025958,2.7548323707049334,3.3119962802107996,14.105444653487382,5.733442118424681
556,22,1100,projection_xy,band_r,0.45655969834909854,0.13213349966897783,0.952195486197692,3.9481866533426535,6.812636157679217
556,22,1100,projection_yz,band_r,0.6920742395493412,2.4043748687912743,0.44534858923546067,4.368223265805692,6.7095989042515125
556,22,1100,projection_zx,band_r,0.503534996913491,1.5856945304249066,1.1494716909659919,4.509878441818085,6.661262942602113
855,17,850,projection_xy,band_r,0.57800085524879,2.888959504119679,0.45067730864851546,3.2189217832684256,6.156253920072103
855,17,850,projection_yz,band_r,0.9999999375839265,0.9217317381247305,0.3794536207000724,3.1018820245416676,5.97770973618824
855,17,850,projection_zx,band_r,0.5885447141360727,1.9045375890501515,0.64481325071538,3.347418442835878,6.07857312164898
697,14,700,projection_xy,band_r,0.6519890339720458,0.6623105635428859,0.4585540247765098,2.64061465165742,6.945114979872091
697,14,700,projection_yz,band_r,0.7766107045760892,2.1527757015600684,0.5786720593355966,2.5076168216654633,6.844533042850811
697,14,700,projection_zx,band_r,0.8837635257953458,0.2539562331889287,0.43712586850132396,1.985900939218972,7.064396962385023
790,11,550,projection_xy,band_r,0.6070267015766719,1.0594470683621675,2.015654652964577,2.1847971591091944,6.634896636452847
790,11,550,projection_yz,band_r,0.7770479586007971,2.3084233339730984,1.9515117343911386,1.1834068664760296,6.983746876953687
790,11,550,projection_zx,band_r,0.5407308467769893,2.7306514007870746,2.159182913066231,2.0168508662169664,6.717882264776729
172,18,900,projection_xy,band_r,0.36919501650912123,1.9021532637760694,0.396980319757746,6.505669280452196,7.075415118130963
172,18,900,projection_yz,band_r,0.4926811651285314,0.2007502287679973,0.5113386464731602,5.829314066064527,6.997639062062854
172,18,900,projection_zx,band_r,0.8387545781410364,0.35050522556178026,0.5868160324638275,5.353340509838959,7.0782848206475295
307,18,900,projection_xy,band_r,0.7191571956074585,2.03308020156532,1.5454708225802252,5.705154323018328,6.559391185432037
307,18,900,projection_yz,band_r,0.9185511726585619,1.790735024558815,1.1154241759886503,3.780723718700223,6.857376796070441
307,18,900,projection_zx,band_r,0.6206625806903525,2.4621555925510434,2.2883411851632522,6.788577176093323,6.445495794188475
2181,47,2350,projection_xy,band_r,0.7444078798176268,1.1673681408580237,0.8510352228537954,4.139010800009524,5.300326041707811
2181,47,2350,projection_yz,band_r,0.6647314902358257,0.41677461334574323,0.7147165161520946,4.29602151498249,5.336259667715491
2181,47,2350,projection_zx,band_r,0.9344884300855529,1.4071872961201468,0.7941828489547895,4.309084972075371,5.188548834762546
1019,32,1600,projection_xy,band_r,0.8716508514102896,1.6163712520251967,1.5618377599123563,3.5254682050144526,5.2508694420385735
1019,32,1600,projection_yz,band_r,0.7022666500847504,3.066621232366861,1.7533283230855194,5.0391249532637055,5.049911393462375
1019,32,1600,projection_zx,band_r,0.6784430118774996,1.1498597474353092,1.4618842556622997,4.603168971032475,5.157163060339126
515,21,1050,projection_xy,band_r,0.6306927804624015,3.0263682535086884,4.0443841330875205,5.252022932190189,5.972683243456576
515,21,1050,projection_yz,band_r,0.6298759789849124,0.8022628286542026,4.493216478514715,11.523530623422213,5.437887137404724
515,21,1050,projection_zx,band_r,0.5828974444956053,1.3001866739100034,3.7774235518972206,9.656193846188117,5.631978906794953
1653,8,400,projection_xy,band_r,0.8789383709530915,2.689758389217382,0.8660856778435347,1.1900688392942287,5.475739252843434
1653,8,400,projection_yz,band_r,0.7445608206601374,0.3135521769810901,0.8420253921373356,1.4463052855090388,5.374307518580959
1653,8,400,projection_zx,band_r,0.7142385867721969,1.7915208397657203,0.7526205049552657,1.4066465120757123,5.44108549470812
627,21,1050,projection_xy,band_r,0.5603051307204024,1.8982264062824978,0.8215059305862208,4.945599356360978,6.312881014301467
627,21,1050,projection_yz,band_r,0.7594931274434866,0.6889239753220907,0.7989717001875458,3.4457942944249864,6.483035795445781
627,21,1050,projection_zx,band_r,0.5943423364405992,0.3422636730142492,0.6615006957071086,4.692622293653989,6.3558302390596975
133,9,450,projection_xy,band_r,0.7645432435829055,2.284981391002599,2.6673437584535438,3.8546926245686293,6.80945405139496
133,9,450,projection_yz,band_r,0.6818369047798839,2.952499111114265,1.0069888260423256,3.849676658167277,6.768156978031959
133,9,450,projection_zx,band_r,0.9677164055137513,2.35156343854533,1.3007043833396892,2.2734175298114114,7.335729848796012
105,14,700,projection_xy,band_r,0.40106251250426833,0.8993529615516763,1.4034079894663423,5.712975950807602,6.817515855485929
105,14,700,projection_yz,band_r,0.7194247203379989,2.271289102859073,3.702409838814246,10.526834853960741,6.3656656072012225
105,14,700,projection_zx,band_r,0.7999120078351896,1.8026055336706666,3.1237043574359156,9.002111044891342,6.491537612588803
1185,10,500,projection_xy,band_r,0.7434784060264357,2.6195448997376993,1.032379063801787,1.6409226882601786,5.4997806126717
1185,10,500,projection_yz,band_r,0.6163352073985793,0.9341912676693808,0.9948573814184761,1.6671965580540504,5.583206730811478
1185,10,500,projection_zx,band_r,0.9655675174668548,1.1131554589261685,0.9047831085084588,1.2648689779359361,5.618854380564462
472,23,1150,projection_xy,band_r,0.8501747303674283,0.8616267115798729,0.4797569507230402,0.26137151273494974,8.109595495289296
472,23,1150,projection_yz,band_r,0.7761815204709832,1.9293742169358465,2.509148749791934,1.287229794973531,6.948080419420436
472,23,1150,projection_zx,band_r,0.7598245343167065,0.5837106765293277,1.0701541434425574,0.37496358177730243,7.778329590653786
584,21,1050,projection_xy,band_r,0.32473983336108964,0.5820702945876152,0.3637044313382429,5.503099883931377,6.920184367792631
584,21,1050,projection_yz,band_r,0.5245222056373142,1.811597929597624,0.3600000035460569,4.759453726457919,6.870777879610379
584,21,1050,projection_zx,band_r,0.7834571224406869,3.0757242684945667,0.42647640940020537,3.4435676482128734,6.914495600970273
2605,16,800,projection_xy,band_r,0.8190029658436729,2.675432938301505,0.6113480440145428,3.1450420396850514,5.28517965811677
2605,16,800,projection_yz,band_r,0.7940979008594459,1.1449229697637688,0.5892902386643086,3.138831794510454,5.3031102649106385
2605,16,800,projection_zx,band_r,0.8246333801012917,2.44259597251117,0.6162650185870094,2.929182000370886,5.346638079621305
1795,8,400,projection_xy,band_r,0.8450751829499431,0.3997078973923842,0.7713344635227963,1.56748409218037,5.136011102908593
1795,8,400,projection_yz,band_r,0.7957383428729597,2.498828339758495,0.6940252638076465,1.79535660547854,5.070602622337969
1795,8,400,projection_zx,band_r,0.8233910145136226,1.716208809838869,0.8333680457169279,1.747039649205131,5.047381517070806
1619,9,450,projection_xy,band_r,0.8554393847605186,0.4619011289830526,0.8495357385839641,1.809879333889293,5.143589408470673
1619,9,450,projection_yz,band_r,0.8492205074755811,2.4752273934746407,0.7887310116763045,1.9881857434510186,5.0833429883202035
1619,9,450,projection_zx,band_r,0.8416036786393505,1.8743428271458242,0.8710576983413957,1.8454929968135623,5.1317854809569985
1360,12,600,projection_xy,band_r,0.9276949569977428,1.2524145764357306,1.182356590666446,1.1377826044188208,5.63511916962868
1360,12,600,projection_yz,band_r,0.9039920363400253,0.32160481652015616,1.1537337687676787,1.1089023042134256,5.659242283664453
1360,12,600,projection_zx,band_r,0.9053360702966557,0.8865831562491253,1.2000116871376978,1.1696867665896666,5.6118021928097805
251,22,1100,projection_xy,band_r,0.4338235346062782,1.2557208205546144,0.5580031530275837,6.950245620627329,6.856147062166747
251,22,1100,projection_yz,band_r,0.5309231295853333,2.363344743897501,0.5741716906355714,4.79573313500857,6.979124223753481
251,22,1100,projection_zx,band_r,0.5924917626723928,0.09313400267270185,1.2839203871056157,6.952644291619236,6.69663656647116
886,18,900,projection_xy,band_r,0.8527227356615128,0.6665105304893613,0.4990361539750644,2.9369909319026637,6.1053325062704085
886,18,900,projection_yz,band_r,0.8857419906075065,1.822299261008313,0.739682343961886,2.9861678325828978,6.0261110953901955
886,18,900,projection_zx,band_r,0.7387962515002418,2.4461727440292234,0.7372105586594314,3.16348480967972,6.063340847174475
293,38,1900,projection_xy,band_r,0.5349379650611155,2.410384385357475,1.0589550820498048,4.945154079452944,6.757758215089114
293,38,1900,projection_yz,band_r,0.5495331209497357,1.1154724559727613,1.3193187544782465,5.491533304987643,6.602251141737759
293,38,1900,projection_zx,band_r,0.8327364008587174,2.690879520021716,1.5780856199525042,5.135482040297644,6.47942466688986
679,15,750,projection_xy,band_r,0.9053240009935359,0.9670510123689086,0.5224586011208501,2.6192958804088167,6.549630832717988
679,15,750,projection_yz,band_r,0.6668312881448794,1.5267691283115494,0.6084281715440676,2.582278736143291,6.650733333009463
679,15,750,projection_zx,band_r,0.4532615251348148,0.3869193118978308,0.6162687579533794,2.9727914860071745,6.654218723779513
546,28,1400,projection_xy,band_r,0.4321918614477155,1.6112076131848865,0.4828020462355521,4.45178655512495,6.786207778209564
546,28,1400,projection_yz,band_r,0.602908875694904,0.3508457201315986,0.5642030621118421,3.079846594778984,6.9400429408073006
546,28,1400,projection_zx,band_r,0.41557161393180975,2.683994075011444,0.7846417852573713,5.479095042867868,6.58965951449715
1552,15,750,projection_xy,band_r,0.9681141807160578,2.476387423023215,1.5587596326408133,1.5332610342577646,6.019596758498923
1552,15,750,projection_yz,band_r,0.8840978660561933,2.547704017336759,1.5184394150818283,1.666783764524334,5.974170513578141
1552,15,750,projection_zx,band_r,0.8645925641794505,1.5234565710769086,1.5369133154983823,1.6703009143410434,5.9710862355769025
1455,10,500,projection_xy,band_r,0.855720662409177,1.1678867841579659,0.7597955769239799,1.0661217127288185,5.507711707949001
1455,10,500,projection_yz,band_r,0.9568343687805588,0.4538569962059349,0.7557445690887467,0.9910677315087323,5.544292970349715
1455,10,500,projection_zx,band_r,0.9158026314659012,0.20722723364416482,0.7532836636862532,1.0551806282628189,5.493637156126645
431,20,1000,projection_xy,band_r,0.8939522205782262,2.3970549012758435,0.8912163265360005,2.8967944393640788,6.986766217475581
431,20,1000,projection_yz,band_r,0.3675884292514023,0.4105815336468084,0.43099611323523535,5.088843759016327,7.001304421771628
431,20,1000,projection_zx,band_r,0.4773294165592304,1.8128336846835305,0.41754487448835226,4.567972407289033,7.005458571574627
1113,10,500,projection_xy,band_r,0.5937179821250878,2.5697776758910615,0.6859046951981591,1.5803309248825617,5.709641755032551
1113,10,500,projection_yz,band_r,0.5920283689903236,2.1183605176784344,0.625597918253959,1.5754851460288035,5.727744605862857
1113,10,500,projection_zx,band_r,0.6848612396455396,0.7613333121058825,0.6190624696851701,1.3338896193081968,5.814057685622249
692,17,850,projection_xy,band_r,0.6156943934980599,2.6268549559099537,0.5709368058951665,1.7288566980149371,6.68619915723839
692,17,850,projection_yz,band_r,0.514218720581392,2.3633691746645926,0.8056395744002871,2.2503150010752786,6.459004990607483
692,17,850,projection_zx,band_r,0.5037124361581361,1.019278661380222,1.1943821625757314,2.3563399603712805,6.39570030108503
1430,9,450,projection_xy,band_r,0.8797667612346098,0.00903952665076553,0.7337021117151408,1.6464241388546343,5.256038478085036
1430,9,450,projection_yz,band_r,0.708097522814371,1.1106590777664849,0.7396264122320475,1.7037563287455908,5.322257905966272
1430,9,450,projection_zx,band_r,0.8601194754010408,0.5367088070386474,0.7699191076577343,1.452663002804522,5.359173983864318
1054,16,800,projection_xy,band_r,0.7174696187441097,1.1289360445872827,1.2496327055912821,1.762443024492957,6.394088467869336
1054,16,800,projection_yz,band_r,0.8269867974000027,0.5681551281733164,1.7090471421846423,1.7352034629988464,6.291998811277676
1054,16,800,projection_zx,band_r,0.7638187866322708,0.590118741633963,1.4361208692249492,1.8597329793732504,6.31557869316457
889,15,750,projection_xy,band_r,0.6448691894366892,2.9709055966426448,1.1635005147156838,2.9116568700560057,5.762971150158567
